3:  [INFO] SCORE: 0.999820036
12051:  [INFO] SCORE: 0.99699999
12054:  [INFO] SCORE: 0.99724162
12057:  [INFO] SCORE: 0.811778
12060:  [INFO] SCORE: 0.99655853
12063:  [INFO] SCORE: 0.99877936
12066:  [INFO] SCORE: 0.99875803
12069:  [INFO] SCORE: 0.9014597
12072:  [INFO] SCORE: 0.99879244
12075:  [INFO] SCORE: 0.99886462
12078:  [INFO] SCORE: 0.9529328
12081:  [INFO] SCORE: 0.99837552
12084:  [INFO] SCORE: 0.99770089
12087:  [INFO] SCORE: 0.947951
12090:  [INFO] SCORE: 0.99741241
12093:  [INFO] SCORE: 0.99790197
12096:  [INFO] SCORE: 0.99818425
12099:  [INFO] SCORE: 0.99767166
12102:  [INFO] SCORE: 0.99829465
12105:  [INFO] SCORE: 0.999793579
12108:  [INFO] SCORE: 0.99771391
12111:  [INFO] SCORE: 0.99846262
12114:  [INFO] SCORE: 0.99885772
12117:  [INFO] SCORE: 0.99698079
12120:  [INFO] SCORE: 0.894797
12123:  [INFO] SCORE: 0.9970619
12126:  [INFO] SCORE: 0.99853911
12129:  [INFO] SCORE: 0.9672644
12132:  [INFO] SCORE: 0.99744646
12135:  [INFO] SCORE: 0.99809686
12138:  [INFO] SCORE: 0.99347848
12141:  [INFO] SCORE: 0.99548791
12144:  [INFO] SCORE: 0.9148734
12147:  [INFO] SCORE: 0.99874711
12150:  [INFO] SCORE: 0.99482771
12153:  [INFO] SCORE: 0.999265192
12156:  [INFO] SCORE: 0.9336735
12159:  [INFO] SCORE: 0.99713022
12162:  [INFO] SCORE: 0.99789151
12165:  [INFO] SCORE: 0.99768172
12168:  [INFO] SCORE: 0.999124659
12171:  [INFO] SCORE: 0.9981649
12174:  [INFO] SCORE: 0.9986803
12177:  [INFO] SCORE: 0.9606276
12180:  [INFO] SCORE: 0.9977346
12183:  [INFO] SCORE: 0.999820571
12186:  [INFO] SCORE: 0.99850383
12189:  [INFO] SCORE: 0.9676088
12192:  [INFO] SCORE: 0.99821954
12195:  [INFO] SCORE: 0.99520571
12198:  [INFO] SCORE: 0.99823306
12201:  [INFO] SCORE: 0.99748115
12204:  [INFO] SCORE: 0.999770844
12207:  [INFO] SCORE: 0.99657598
12210:  [INFO] SCORE: 0.9701795
12213:  [INFO] SCORE: 0.99954216
12216:  [INFO] SCORE: 0.999652442
12219:  [INFO] SCORE: 0.939091
12222:  [INFO] SCORE: 0.999574801
12225:  [INFO] SCORE: 0.99730907
12228:  [INFO] SCORE: 0.99725883
12231:  [INFO] SCORE: 0.99792325
12234:  [INFO] SCORE: 0.99834301
12237:  [INFO] SCORE: 0.9257467
12240:  [INFO] SCORE: 0.99884114
12243:  [INFO] SCORE: 0.999866891
12246:  [INFO] SCORE: 0.99754951
12249:  [INFO] SCORE: 0.99107763
12252:  [INFO] SCORE: 0.999031503
12255:  [INFO] SCORE: 0.99742799
12258:  [INFO] SCORE: 0.99822364
12261:  [INFO] SCORE: 0.99781205
12264:  [INFO] SCORE: 0.9733533
12267:  [INFO] SCORE: 0.99759526
12270:  [INFO] SCORE: 0.99515268
12273:  [INFO] SCORE: 0.99882759
12276:  [INFO] SCORE: 0.9334765
12279:  [INFO] SCORE: 0.99504548
12282:  [INFO] SCORE: 0.99443283
12285:  [INFO] SCORE: 0.99741943
12288:  [INFO] SCORE: 0.999414527
12291:  [INFO] SCORE: 0.9570431
12294:  [INFO] SCORE: 0.795786
12297:  [INFO] SCORE: 0.806639
12300:  [INFO] SCORE: 0.808862
12303:  [INFO] SCORE: 0.752897
12306:  [INFO] SCORE: 0.99739176
12309:  [INFO] SCORE: 0.99738874
12312:  [INFO] SCORE: 0.893925
12315:  [INFO] SCORE: 0.9946786
12318:  [INFO] SCORE: 0.99816263
12321:  [INFO] SCORE: 0.826001
12324:  [INFO] SCORE: 0.715147
12327:  [INFO] SCORE: 0.99846877
12330:  [INFO] SCORE: 0.99748491
12333:  [INFO] SCORE: 0.756271
12336:  [INFO] SCORE: 0.99694763
12339:  [INFO] SCORE: 0.744946
12342:  [INFO] SCORE: 0.99716201
12345:  [INFO] SCORE: 0.995277
12348:  [INFO] SCORE: 0.719476
12351:  [INFO] SCORE: 0.999680157
12354:  [INFO] SCORE: 0.999819839
12357:  [INFO] SCORE: 0.9562534
12360:  [INFO] SCORE: 0.999490669
12363:  [INFO] SCORE: 0.99797109
12366:  [INFO] SCORE: 0.99560833
12369:  [INFO] SCORE: 0.999725323
12372:  [INFO] SCORE: 0.9597063
12375:  [INFO] SCORE: 0.99695269
12378:  [INFO] SCORE: 0.999475149
12381:  [INFO] SCORE: 0.778693
12384:  [INFO] SCORE: 0.99972098
12387:  [INFO] SCORE: 0.999706535
12390:  [INFO] SCORE: 0.9945066
12393:  [INFO] SCORE: 0.99019666
12396:  [INFO] SCORE: 0.99503811
12399:  [INFO] SCORE: 0.999765656
12402:  [INFO] SCORE: 0.697759
12405:  [INFO] SCORE: 0.999502736
12408:  [INFO] SCORE: 0.975111
12411:  [INFO] SCORE: 0.999569538
12414:  [INFO] SCORE: 0.999387524
12417:  [INFO] SCORE: 0.9947614
12420:  [INFO] SCORE: 0.999436211
12423:  [INFO] SCORE: 0.999689649
12426:  [INFO] SCORE: 0.999043723
12429:  [INFO] SCORE: 0.999201271
12432:  [INFO] SCORE: 0.999767546
12435:  [INFO] SCORE: 0.99505334
12438:  [INFO] SCORE: 0.99891592
12441:  [INFO] SCORE: 0.999280546
12444:  [INFO] SCORE: 0.99426021
12447:  [INFO] SCORE: 0.99912234
12450:  [INFO] SCORE: 0.99983408
12453:  [INFO] SCORE: 0.9958337
12456:  [INFO] SCORE: 0.99857464
12459:  [INFO] SCORE: 0.999151376
12462:  [INFO] SCORE: 0.999777555
12465:  [INFO] SCORE: 0.99872588
12468:  [INFO] SCORE: 0.99882963
12471:  [INFO] SCORE: 0.99763896
12474:  [INFO] SCORE: 0.99664904
12477:  [INFO] SCORE: 0.999823486
12480:  [INFO] SCORE: 0.99803568
12483:  [INFO] SCORE: 0.999855168
12486:  [INFO] SCORE: 0.99856786
12489:  [INFO] SCORE: 0.9667602
12492:  [INFO] SCORE: 0.99949356
12495:  [INFO] SCORE: 0.99807824
12498:  [INFO] SCORE: 0.999781207
12501:  [INFO] SCORE: 0.99877662
12504:  [INFO] SCORE: 0.843224
12507:  [INFO] SCORE: 0.999282883
12510:  [INFO] SCORE: 0.999406817
12513:  [INFO] SCORE: 0.9985705
12516:  [INFO] SCORE: 0.99810791
12519:  [INFO] SCORE: 0.999711782
12522:  [INFO] SCORE: 0.99539821
12525:  [INFO] SCORE: 0.99863493
12528:  [INFO] SCORE: 0.99814285
12531:  [INFO] SCORE: 0.999720153
12534:  [INFO] SCORE: 0.932798
12537:  [INFO] SCORE: 0.99689831
12540:  [INFO] SCORE: 0.999821719
12543:  [INFO] SCORE: 0.999123731
12546:  [INFO] SCORE: 0.999280607
12549:  [INFO] SCORE: 0.99233536
12552:  [INFO] SCORE: 0.99820933
12555:  [INFO] SCORE: 0.99642343
12558:  [INFO] SCORE: 0.99797355
12561:  [INFO] SCORE: 0.950783
12564:  [INFO] SCORE: 0.999795418
12567:  [INFO] SCORE: 0.99819481
12570:  [INFO] SCORE: 0.99591136
12573:  [INFO] SCORE: 0.988417
12576:  [INFO] SCORE: 0.999184305
12579:  [INFO] SCORE: 0.9986417
12582:  [INFO] SCORE: 0.999128419
12585:  [INFO] SCORE: 0.9988276
12588:  [INFO] SCORE: 0.99616586
12591:  [INFO] SCORE: 0.99892319
12594:  [INFO] SCORE: 0.99887993
12597:  [INFO] SCORE: 0.99870981
12600:  [INFO] SCORE: 0.99357018
12603:  [INFO] SCORE: 0.99876528
12606:  [INFO] SCORE: 0.999808698
12609:  [INFO] SCORE: 0.84316
12612:  [INFO] SCORE: 0.99869207
12615:  [INFO] SCORE: 0.999057144
12618:  [INFO] SCORE: 0.999643099
12621:  [INFO] SCORE: 0.999424117
12624:  [INFO] SCORE: 0.99913076
12627:  [INFO] SCORE: 0.9282394
12630:  [INFO] SCORE: 0.99780418
12633:  [INFO] SCORE: 0.999371131
12636:  [INFO] SCORE: 0.99730581
12639:  [INFO] SCORE: 0.99890097
12642:  [INFO] SCORE: 0.9324955
12645:  [INFO] SCORE: 0.999209793
12648:  [INFO] SCORE: 0.9963428
12651:  [INFO] SCORE: 0.99680078
12654:  [INFO] SCORE: 0.99894142
12657:  [INFO] SCORE: 0.999517305
12660:  [INFO] SCORE: 0.99739514
12663:  [INFO] SCORE: 0.99786027
12666:  [INFO] SCORE: 0.9178782
12669:  [INFO] SCORE: 0.99884846
12672:  [INFO] SCORE: 0.999317133
12675:  [INFO] SCORE: 0.9800752
12678:  [INFO] SCORE: 0.999305454
12681:  [INFO] SCORE: 0.998078
12684:  [INFO] SCORE: 0.99627038
12687:  [INFO] SCORE: 0.99578266
12690:  [INFO] SCORE: 0.99851023
12693:  [INFO] SCORE: 0.997191
12696:  [INFO] SCORE: 0.9886485
12699:  [INFO] SCORE: 0.99841346
12702:  [INFO] SCORE: 0.99951838
12705:  [INFO] SCORE: 0.999727976
12708:  [INFO] SCORE: 0.99836283
12711:  [INFO] SCORE: 0.999245305
12714:  [INFO] SCORE: 0.99865815
12717:  [INFO] SCORE: 0.9954991
12720:  [INFO] SCORE: 0.99795791
12723:  [INFO] SCORE: 0.9435515
12726:  [INFO] SCORE: 0.999590948
12729:  [INFO] SCORE: 0.99737557
12732:  [INFO] SCORE: 0.99834187
12735:  [INFO] SCORE: 0.99888137
12738:  [INFO] SCORE: 0.9314394
12741:  [INFO] SCORE: 0.999546998
12744:  [INFO] SCORE: 0.99761774
12747:  [INFO] SCORE: 0.761558
12750:  [INFO] SCORE: 0.999031127
12753:  [INFO] SCORE: 0.99529938
12756:  [INFO] SCORE: 0.9993844
12759:  [INFO] SCORE: 0.99822266
12762:  [INFO] SCORE: 0.999045587
12765:  [INFO] SCORE: 0.994702
12768:  [INFO] SCORE: 0.999795972
12771:  [INFO] SCORE: 0.9181648
12774:  [INFO] SCORE: 0.99889382
12777:  [INFO] SCORE: 0.99325222
12780:  [INFO] SCORE: 0.99845791
12783:  [INFO] SCORE: 0.99877612
12786:  [INFO] SCORE: 0.99890949
12789:  [INFO] SCORE: 0.689698
12792:  [INFO] SCORE: 0.999509457
12795:  [INFO] SCORE: 0.999727121
12798:  [INFO] SCORE: 0.99883539
12801:  [INFO] SCORE: 0.999527338
12804:  [INFO] SCORE: 0.99768012
12807:  [INFO] SCORE: 0.999698884
12810:  [INFO] SCORE: 0.999317127
12813:  [INFO] SCORE: 0.999392267
12816:  [INFO] SCORE: 0.999240128
12819:  [INFO] SCORE: 0.999729576
12822:  [INFO] SCORE: 0.99747687
12825:  [INFO] SCORE: 0.999680581
12828:  [INFO] SCORE: 0.99808246
12831:  [INFO] SCORE: 0.99812512
12834:  [INFO] SCORE: 0.9973752
12837:  [INFO] SCORE: 0.99757564
12840:  [INFO] SCORE: 0.99806561
12843:  [INFO] SCORE: 0.999336795
12846:  [INFO] SCORE: 0.99731189
12849:  [INFO] SCORE: 0.999495389
12852:  [INFO] SCORE: 0.99849636
12855:  [INFO] SCORE: 0.99855737
12858:  [INFO] SCORE: 0.99893244
12861:  [INFO] SCORE: 0.989256
12864:  [INFO] SCORE: 0.999342554
12867:  [INFO] SCORE: 0.993722
12870:  [INFO] SCORE: 0.999057815
12873:  [INFO] SCORE: 0.999152106
12876:  [INFO] SCORE: 0.99818178
12879:  [INFO] SCORE: 0.999300298
12882:  [INFO] SCORE: 0.886898
12885:  [INFO] SCORE: 0.999178164
12888:  [INFO] SCORE: 0.999752566
12891:  [INFO] SCORE: 0.999287363
12894:  [INFO] SCORE: 0.9772294
12897:  [INFO] SCORE: 0.999623807
12900:  [INFO] SCORE: 0.99624794
12903:  [INFO] SCORE: 0.999389939
12906:  [INFO] SCORE: 0.999146376
12909:  [INFO] SCORE: 0.898357
12912:  [INFO] SCORE: 0.9908307
12915:  [INFO] SCORE: 0.999442763
12918:  [INFO] SCORE: 0.99799767
12921:  [INFO] SCORE: 0.99887655
12924:  [INFO] SCORE: 0.9999424972
12927:  [INFO] SCORE: 0.999034846
12930:  [INFO] SCORE: 0.99793573
12933:  [INFO] SCORE: 0.9848963
12936:  [INFO] SCORE: 0.999231498
12939:  [INFO] SCORE: 0.99683696
12942:  [INFO] SCORE: 0.999632792
12945:  [INFO] SCORE: 0.99748416
12948:  [INFO] SCORE: 0.999241794
12951:  [INFO] SCORE: 0.99849346
12954:  [INFO] SCORE: 0.9989221
12957:  [INFO] SCORE: 0.99823661
12960:  [INFO] SCORE: 0.9727819
12963:  [INFO] SCORE: 0.99842433
12966:  [INFO] SCORE: 0.999218992
12969:  [INFO] SCORE: 0.999024509
12972:  [INFO] SCORE: 0.99910562
12975:  [INFO] SCORE: 0.999742107
12978:  [INFO] SCORE: 0.99577381
12981:  [INFO] SCORE: 0.99799684
12984:  [INFO] SCORE: 0.99809621
12987:  [INFO] SCORE: 0.9380433
12990:  [INFO] SCORE: 0.99757535
12993:  [INFO] SCORE: 0.9687384
12996:  [INFO] SCORE: 0.999831294
12999:  [INFO] SCORE: 0.99744744
13002:  [INFO] SCORE: 0.999013626
13005:  [INFO] SCORE: 0.99448241
13008:  [INFO] SCORE: 0.999214933
13011:  [INFO] SCORE: 0.9892027
13014:  [INFO] SCORE: 0.9971601
13017:  [INFO] SCORE: 0.999803323
13020:  [INFO] SCORE: 0.99813735
13023:  [INFO] SCORE: 0.99642873
13026:  [INFO] SCORE: 0.99758881
13029:  [INFO] SCORE: 0.919246
13032:  [INFO] SCORE: 0.999364032
13035:  [INFO] SCORE: 0.99871323
13038:  [INFO] SCORE: 0.999246247
13041:  [INFO] SCORE: 0.99896109
13044:  [INFO] SCORE: 0.999451765
13047:  [INFO] SCORE: 0.9694828
13050:  [INFO] SCORE: 0.999243427
13053:  [INFO] SCORE: 0.99894881
13056:  [INFO] SCORE: 0.99499028
13059:  [INFO] SCORE: 0.999510555
13062:  [INFO] SCORE: 0.999308036
13065:  [INFO] SCORE: 0.9686559
13068:  [INFO] SCORE: 0.9932923
13071:  [INFO] SCORE: 0.999648024
13074:  [INFO] SCORE: 0.9999270994
13077:  [INFO] SCORE: 0.99844188
13080:  [INFO] SCORE: 0.886206
13083:  [INFO] SCORE: 0.99867559
13086:  [INFO] SCORE: 0.99563959
13089:  [INFO] SCORE: 0.9935248
13092:  [INFO] SCORE: 0.99889029
13095:  [INFO] SCORE: 0.9983421
13098:  [INFO] SCORE: 0.99861447
13101:  [INFO] SCORE: 0.99894498
13104:  [INFO] SCORE: 0.999506046
13107:  [INFO] SCORE: 0.999228215
13110:  [INFO] SCORE: 0.9793336
13113:  [INFO] SCORE: 0.99294754
13116:  [INFO] SCORE: 0.999537179
13119:  [INFO] SCORE: 0.99893003
13122:  [INFO] SCORE: 0.9078386
13125:  [INFO] SCORE: 0.99881466
13128:  [INFO] SCORE: 0.99825172
13131:  [INFO] SCORE: 0.99842796
13134:  [INFO] SCORE: 0.999637724
13137:  [INFO] SCORE: 0.999324428
13140:  [INFO] SCORE: 0.99850602
13143:  [INFO] SCORE: 0.999180233
13146:  [INFO] SCORE: 0.99899327
13149:  [INFO] SCORE: 0.999690531
13152:  [INFO] SCORE: 0.97441
13155:  [INFO] SCORE: 0.999599924
13158:  [INFO] SCORE: 0.99877446
13161:  [INFO] SCORE: 0.9566384
13164:  [INFO] SCORE: 0.999652189
13167:  [INFO] SCORE: 0.99500875
13170:  [INFO] SCORE: 0.99886003
13173:  [INFO] SCORE: 0.895478
13176:  [INFO] SCORE: 0.99639789
13179:  [INFO] SCORE: 0.99753304
13182:  [INFO] SCORE: 0.999612277
13185:  [INFO] SCORE: 0.99899885
13188:  [INFO] SCORE: 0.99334541
13191:  [INFO] SCORE: 0.999699062
13194:  [INFO] SCORE: 0.99719638
13197:  [INFO] SCORE: 0.9002147
13200:  [INFO] SCORE: 0.999174946
13203:  [INFO] SCORE: 0.99452917
13206:  [INFO] SCORE: 0.99441694
13209:  [INFO] SCORE: 0.999117618
13212:  [INFO] SCORE: 0.99761207
13215:  [INFO] SCORE: 0.999423323
13218:  [INFO] SCORE: 0.99787253
13221:  [INFO] SCORE: 0.99892051
13224:  [INFO] SCORE: 0.9879239
13227:  [INFO] SCORE: 0.99866097
13230:  [INFO] SCORE: 0.999314908
13233:  [INFO] SCORE: 0.99707225
13236:  [INFO] SCORE: 0.99896041
13239:  [INFO] SCORE: 0.9980625
13242:  [INFO] SCORE: 0.9530771
13245:  [INFO] SCORE: 0.9990021
13248:  [INFO] SCORE: 0.99898753
13251:  [INFO] SCORE: 0.99767065
13254:  [INFO] SCORE: 0.99942973
13257:  [INFO] SCORE: 0.9791559
13260:  [INFO] SCORE: 0.999071363
13263:  [INFO] SCORE: 0.999772179
13266:  [INFO] SCORE: 0.831612
13269:  [INFO] SCORE: 0.99834017
13272:  [INFO] SCORE: 0.99889013
13275:  [INFO] SCORE: 0.99791297
13278:  [INFO] SCORE: 0.99966857
13281:  [INFO] SCORE: 0.99669566
13284:  [INFO] SCORE: 0.99820676
13287:  [INFO] SCORE: 0.886867
13290:  [INFO] SCORE: 0.99866808
13293:  [INFO] SCORE: 0.999089096
13296:  [INFO] SCORE: 0.99949652
13299:  [INFO] SCORE: 0.846224
13302:  [INFO] SCORE: 0.99876733
13305:  [INFO] SCORE: 0.9982111
13308:  [INFO] SCORE: 0.999708488
13311:  [INFO] SCORE: 0.9975825
13314:  [INFO] SCORE: 0.99879079
13317:  [INFO] SCORE: 0.99631212
13320:  [INFO] SCORE: 0.99098149
13323:  [INFO] SCORE: 0.99858266
13326:  [INFO] SCORE: 0.800867
13329:  [INFO] SCORE: 0.99859329
13332:  [INFO] SCORE: 0.99800818
13335:  [INFO] SCORE: 0.999671973
13338:  [INFO] SCORE: 0.999350846
13341:  [INFO] SCORE: 0.999344786
13344:  [INFO] SCORE: 0.99373958
13347:  [INFO] SCORE: 0.99783004
13350:  [INFO] SCORE: 0.99549812
13353:  [INFO] SCORE: 0.999584325
13356:  [INFO] SCORE: 0.99431589
13359:  [INFO] SCORE: 0.999647537
13362:  [INFO] SCORE: 0.99744895
13365:  [INFO] SCORE: 0.9368581
13368:  [INFO] SCORE: 0.99824436
13371:  [INFO] SCORE: 0.99842145
13374:  [INFO] SCORE: 0.99610916
13377:  [INFO] SCORE: 0.9884646
13380:  [INFO] SCORE: 0.9013776
13383:  [INFO] SCORE: 0.99883761
13386:  [INFO] SCORE: 0.999843875
13389:  [INFO] SCORE: 0.99267155
13392:  [INFO] SCORE: 0.999709896
13395:  [INFO] SCORE: 0.99731102
13398:  [INFO] SCORE: 0.77231
13401:  [INFO] SCORE: 0.999810163
13404:  [INFO] SCORE: 0.99885108
13407:  [INFO] SCORE: 0.99884
13410:  [INFO] SCORE: 0.999628849
13413:  [INFO] SCORE: 0.99791868
13416:  [INFO] SCORE: 0.99733167
13419:  [INFO] SCORE: 0.99616475
13422:  [INFO] SCORE: 0.9382206
13425:  [INFO] SCORE: 0.99434954
13428:  [INFO] SCORE: 0.99923472
13431:  [INFO] SCORE: 0.999699763
13434:  [INFO] SCORE: 0.99775977
13437:  [INFO] SCORE: 0.99813861
13440:  [INFO] SCORE: 0.693672
13443:  [INFO] SCORE: 0.999400873
13446:  [INFO] SCORE: 0.9999443104
13449:  [INFO] SCORE: 0.99972693
13452:  [INFO] SCORE: 0.99894897
13455:  [INFO] SCORE: 0.99832927
13458:  [INFO] SCORE: 0.9978324
13461:  [INFO] SCORE: 0.999792467
13464:  [INFO] SCORE: 0.999551851
13467:  [INFO] SCORE: 0.99801368
13470:  [INFO] SCORE: 0.999302276
13473:  [INFO] SCORE: 0.99638063
13476:  [INFO] SCORE: 0.999813745
13479:  [INFO] SCORE: 0.9771176
13482:  [INFO] SCORE: 0.883033
13485:  [INFO] SCORE: 0.99908688
13488:  [INFO] SCORE: 0.999741517
13491:  [INFO] SCORE: 0.999161991
13494:  [INFO] SCORE: 0.999378491
13497:  [INFO] SCORE: 0.999619305
13500:  [INFO] SCORE: 0.999708046
13503:  [INFO] SCORE: 0.999605588
13506:  [INFO] SCORE: 0.99878728
13509:  [INFO] SCORE: 0.999207555
13512:  [INFO] SCORE: 0.9689753
13515:  [INFO] SCORE: 0.999557478
13518:  [INFO] SCORE: 0.9999755172
13521:  [INFO] SCORE: 0.999110136
13524:  [INFO] SCORE: 0.99862032
13527:  [INFO] SCORE: 0.9999831829
13530:  [INFO] SCORE: 0.9739144
13533:  [INFO] SCORE: 0.999816072
13536:  [INFO] SCORE: 0.99745106
13539:  [INFO] SCORE: 0.999790817
13542:  [INFO] SCORE: 0.99724472
13545:  [INFO] SCORE: 0.999362677
13548:  [INFO] SCORE: 0.999047602
13551:  [INFO] SCORE: 0.9808875
13554:  [INFO] SCORE: 0.99874357
13557:  [INFO] SCORE: 0.9951931
13560:  [INFO] SCORE: 0.99712896
13563:  [INFO] SCORE: 0.99587711
13566:  [INFO] SCORE: 0.955057
13569:  [INFO] SCORE: 0.99597194
13572:  [INFO] SCORE: 0.99869253
13575:  [INFO] SCORE: 0.999577877
13578:  [INFO] SCORE: 0.99881118
13581:  [INFO] SCORE: 0.9381555
13584:  [INFO] SCORE: 0.9999159732
13587:  [INFO] SCORE: 0.99818501
13590:  [INFO] SCORE: 0.999740832
13593:  [INFO] SCORE: 0.99879964
13596:  [INFO] SCORE: 0.999183425
13599:  [INFO] SCORE: 0.9999232995
13602:  [INFO] SCORE: 0.892841
13605:  [INFO] SCORE: 0.999269758
13608:  [INFO] SCORE: 0.99883053
13611:  [INFO] SCORE: 0.99811456
13614:  [INFO] SCORE: 0.99813374
13617:  [INFO] SCORE: 0.99541465
13620:  [INFO] SCORE: 0.99824179
13623:  [INFO] SCORE: 0.99890448
13626:  [INFO] SCORE: 0.99791192
13629:  [INFO] SCORE: 0.99776676
13632:  [INFO] SCORE: 0.99675379
13635:  [INFO] SCORE: 0.999893559
13638:  [INFO] SCORE: 0.99910318
13641:  [INFO] SCORE: 0.999891453
13644:  [INFO] SCORE: 0.99776645
13647:  [INFO] SCORE: 0.99832072
13650:  [INFO] SCORE: 0.99874503
13653:  [INFO] SCORE: 0.99381459
13656:  [INFO] SCORE: 0.99624635
13659:  [INFO] SCORE: 0.99881951
13662:  [INFO] SCORE: 0.99920998
13665:  [INFO] SCORE: 0.99711811
13668:  [INFO] SCORE: 0.999445118
13671:  [INFO] SCORE: 0.999578614
13674:  [INFO] SCORE: 0.99897325
13677:  [INFO] SCORE: 0.999698259
13680:  [INFO] SCORE: 0.99802181
13683:  [INFO] SCORE: 0.99817491
13686:  [INFO] SCORE: 0.9803227
13689:  [INFO] SCORE: 0.99501569
13692:  [INFO] SCORE: 0.99840969
13695:  [INFO] SCORE: 0.99161642
13698:  [INFO] SCORE: 0.99860355
13701:  [INFO] SCORE: 0.999808978
13704:  [INFO] SCORE: 0.9970984
13707:  [INFO] SCORE: 0.999107915
13710:  [INFO] SCORE: 0.9890342
13713:  [INFO] SCORE: 0.9590862
13716:  [INFO] SCORE: 0.99744277
13719:  [INFO] SCORE: 0.99704471
13722:  [INFO] SCORE: 0.99727472
13725:  [INFO] SCORE: 0.999660497
13728:  [INFO] SCORE: 0.99719034
13731:  [INFO] SCORE: 0.9891509
13734:  [INFO] SCORE: 0.9999442631
13737:  [INFO] SCORE: 0.999616794
13740:  [INFO] SCORE: 0.99766675
13743:  [INFO] SCORE: 0.9391192
13746:  [INFO] SCORE: 0.99714664
13749:  [INFO] SCORE: 0.99341741
13752:  [INFO] SCORE: 0.999172273
13755:  [INFO] SCORE: 0.99741408
13758:  [INFO] SCORE: 0.999551052
13761:  [INFO] SCORE: 0.99943586
13764:  [INFO] SCORE: 0.99589786
13767:  [INFO] SCORE: 0.99899794
13770:  [INFO] SCORE: 0.999216666
13773:  [INFO] SCORE: 0.92786
13776:  [INFO] SCORE: 0.9953278
13779:  [INFO] SCORE: 0.99612087
13782:  [INFO] SCORE: 0.999137395
13785:  [INFO] SCORE: 0.99841199
13788:  [INFO] SCORE: 0.99641061
13791:  [INFO] SCORE: 0.99788488
13794:  [INFO] SCORE: 0.99439816
13797:  [INFO] SCORE: 0.99775416
13800:  [INFO] SCORE: 0.99678359
13803:  [INFO] SCORE: 0.81421
13806:  [INFO] SCORE: 0.99611006
13809:  [INFO] SCORE: 0.999384548
13812:  [INFO] SCORE: 0.99863207
13815:  [INFO] SCORE: 0.99796511
13818:  [INFO] SCORE: 0.99849529
13821:  [INFO] SCORE: 0.786167
13824:  [INFO] SCORE: 0.999583898
13827:  [INFO] SCORE: 0.99763047
13830:  [INFO] SCORE: 0.999331094
13833:  [INFO] SCORE: 0.99849523
13836:  [INFO] SCORE: 0.999594795
13839:  [INFO] SCORE: 0.999438596
13842:  [INFO] SCORE: 0.999182592
13845:  [INFO] SCORE: 0.99881718
13848:  [INFO] SCORE: 0.99705232
13851:  [INFO] SCORE: 0.99416588
13854:  [INFO] SCORE: 0.999149005
13857:  [INFO] SCORE: 0.99829202
13860:  [INFO] SCORE: 0.99780331
13863:  [INFO] SCORE: 0.99678177
13866:  [INFO] SCORE: 0.9732626
13869:  [INFO] SCORE: 0.99883829
13872:  [INFO] SCORE: 0.99671926
13875:  [INFO] SCORE: 0.99885025
13878:  [INFO] SCORE: 0.772104
13881:  [INFO] SCORE: 0.810128
13884:  [INFO] SCORE: 0.792192
13887:  [INFO] SCORE: 0.847041
13890:  [INFO] SCORE: 0.99413884
13893:  [INFO] SCORE: 0.9970539
13896:  [INFO] SCORE: 0.99725904
13899:  [INFO] SCORE: 0.873589
13902:  [INFO] SCORE: 0.805632
13905:  [INFO] SCORE: 0.99412642
13908:  [INFO] SCORE: 0.99450955
13911:  [INFO] SCORE: 0.99702246
13914:  [INFO] SCORE: 0.99740721
13917:  [INFO] SCORE: 0.815525
13920:  [INFO] SCORE: 0.99502189
13923:  [INFO] SCORE: 0.99708178
13926:  [INFO] SCORE: 0.99674141
13929:  [INFO] SCORE: 0.777135
13932:  [INFO] SCORE: 0.99809392
13935:  [INFO] SCORE: 0.99728782
13938:  [INFO] SCORE: 0.827503
13941:  [INFO] SCORE: 0.99714576
13944:  [INFO] SCORE: 0.99708278
13947:  [INFO] SCORE: 0.99549609
13950:  [INFO] SCORE: 0.99354068
13953:  [INFO] SCORE: 0.806268
13956:  [INFO] SCORE: 0.99758836
13959:  [INFO] SCORE: 0.99586607
13962:  [INFO] SCORE: 0.9659163
13965:  [INFO] SCORE: 0.99367624
13968:  [INFO] SCORE: 0.9985233
13971:  [INFO] SCORE: 0.836267
13974:  [INFO] SCORE: 0.99616488
13977:  [INFO] SCORE: 0.99693736
13980:  [INFO] SCORE: 0.811372
13983:  [INFO] SCORE: 0.99636886
13986:  [INFO] SCORE: 0.99701627
13989:  [INFO] SCORE: 0.9059571
13992:  [INFO] SCORE: 0.99755224
13995:  [INFO] SCORE: 0.99879223
13998:  [INFO] SCORE: 0.99744889
14001:  [INFO] SCORE: 0.99803878
14004:  [INFO] SCORE: 0.99606792
14007:  [INFO] SCORE: 0.99790758
14010:  [INFO] SCORE: 0.841865
14013:  [INFO] SCORE: 0.99714541
14016:  [INFO] SCORE: 0.9251507
14019:  [INFO] SCORE: 0.99728921
14022:  [INFO] SCORE: 0.99781108
14025:  [INFO] SCORE: 0.99546008
14028:  [INFO] SCORE: 0.9937662
14031:  [INFO] SCORE: 0.99787911
14034:  [INFO] SCORE: 0.99751092
14037:  [INFO] SCORE: 0.813687
14040:  [INFO] SCORE: 0.99661335
14043:  [INFO] SCORE: 0.9962763
14046:  [INFO] SCORE: 0.880822
14049:  [INFO] SCORE: 0.99899594
14052:  [INFO] SCORE: 0.99703985
